ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
12011,12-12-2163,DEF,387.716,384.0044,386.1842,387.8995,384.9656,387.5343,381.5931,246.5512,308.3555,389.4543,9.701,-1.5255,11.2265,13.9048,1.796,12.1088,41.762,35.3325,35.3325,18.3054,53.3131,17.577,0,-91.0256,41.091,42.7837,13.9048,3.7317,-2.24,-0.0018,-127.1778,6.6262,-0.5841,0.9942,100,20,-80,43.982,0.4082,50.6502,22.5115,15.5523,24.5886,10.9315,17.2831,378.5057,387.716,396.9263,390.13,389.25,399,5.5,7.0289,1.8436,1641209738,-105294.7002,959327486,374.6933,-0.9436,-0.4331,1,22.0804,205.662,-4.5697,-8.3869
12012,12-12-2163,GHI,38.24,38.1007,38.2504,38.5263,38.1006,38.3813,37.9402,29.9966,33.5265,38.3186,0.6344,-0.0567,0.6912,0.3562,-0.124,0.4803,49.1473,26.3307,26.3307,2.3256,47.076,7.7232,0,-97.7778,27.6313,30.9177,0.4515,0.9431,0.07,-0.913,-181.3884,-5.848,0.1863,1.0019,100,40,-60,39.7442,0.2142,47.9235,13.9704,28.4014,21.4385,1.9521,1.4736,37.534,38.24,38.946,38.245,38.08,38.9091,0.46,0.6873,1.8467,-4714595110,-15121881.32,-2155858974,37.8406,-0.739,-0.0462,0,18.8712,182.646,0.6602,-0.0091
12013,13-12-2163,ABC,563.6712,559.0843,564.0888,568.4641,567.2997,564.5868,562.4824,481.9014,495.6435,561.0621,12.9194,0.81,12.1093,21.4692,8.2444,13.2247,20.319,8.1338,8.1338,4.3931,65.7593,9.5269,7.6738,-85.1537,44.0043,35.8978,21.4692,3.9851,13.37,-0.9142,-130.2878,31.5187,2.4332,1.0243,0,40,40,56.8188,0.4365,37.9301,31.2495,15.0609,28.7524,13.6311,26.0227,555.3947,563.6712,571.9476,565.325,562.9779,540.833,9.21,9.0506,1.6324,2268473660,-10707786.92,2550566800,537.5428,-0.5796,0.1664,1,24.683,170.4197,14.4474,-38.8704
12014,13-12-2163,DEF,387.338,384.2436,385.7485,387.6262,384.8064,386.7813,381.6393,246.864,309.1252,389.8656,9.1664,-1.6481,10.8145,13.5908,0.9796,12.6112,34.1299,25.5798,25.5798,47.7823,57.3879,30.4671,38.6702,-75.6923,40.3819,43.6738,13.5908,3.638,-3.78,-0.1922,-6.623,14.7757,-0.9715,0.9903,90,10,-80,45.1492,0.3692,47.6201,33.9997,13.7734,27.964,9.8384,19.9748,378.0758,387.338,396.6002,390.13,389.25,398.805,8.17,7.143,1.859,1638658403,-1145075.975,962352486,375.6991,-0.9629,-0.4899,1,22.8422,209.3336,-3.6626,1.0254
12015,13-12-2163,GHI,38.2,37.977,38.1013,38.2813,37.7659,38.354,37.9383,30.0144,33.5677,38.368,0.5485,-0.1141,0.6626,0.3368,-0.1147,0.4515,30.0863,10.1319,10.1319,3.0702,43.7052,0,0,-97.0339,27.5877,31.6289,0.3562,0.8915,-0.4,-0.8795,-171.2901,-12.5897,-1.0576,0.9894,100,30,-70,33.8024,0.1799,39.2014,27.1944,33.0232,18.9023,2.3169,1.3262,37.3691,38.2,39.0309,38.135,37.8,38.8918,0.83,0.7016,1.9122,-4747903072,-30109534.84,-2195925074,37.8439,-0.9134,-0.358,0,18.9415,200.9744,0.5275,-0.7062
12016,16-12-2163,ABC,563.3732,558.3454,562.5159,565.4151,562.5724,564.2652,562.4023,481.9731,496.2372,563.2775,11.8068,-0.242,12.0488,21.6653,6.5467,15.1186,13.0964,11.6802,11.6802,22.1387,55.174,2.5579,0,-82.1577,42.7288,37.2854,21.6653,4.0113,-2.98,0.3251,-120.0767,10.348,-0.5341,0.9947,0,30,30,54.4984,0.4086,38.1987,31.2495,13.6821,26.1201,12.268,23.4205,554.1419,563.3732,572.6044,563.835,564.4029,543.2342,8.2089,8.9665,1.6083,2264969317,-12397954.87,2560659400,539.684,-0.7174,-0.0147,1,23.7754,180.8402,1.1189,-29.2625
12017,16-12-2163,DEF,385.941,384.3866,385.3289,387.2712,384.5565,385.9507,381.9057,247.1791,309.8842,390.0144,8.62,-1.7557,10.3756,12.5963,-0.2385,12.8349,36.2719,47.9035,47.9035,77.623,56.9931,28.4418,46.6552,-22.377,40.2606,43.5843,12.5963,3.3617,-13.97,0.5881,161.3672,13.9862,-3.5013,0.965,80,0,-80,39.6396,0.3321,48.2584,39.1688,12.3413,28.2343,8.8545,20.2573,380.8704,385.941,391.0116,385.685,385.6,398.6119,7.46,7.1747,1.8445,1639075136,-1333746.51,964604186,376.8429,-0.9849,-0.5742,1,23.2864,215.0444,-1.4033,1.5739
12018,16-12-2163,GHI,38.064,37.7503,37.834,38.0235,37.2334,38.2457,37.9267,30.0324,33.6062,38.377,0.4574,-0.1642,0.6216,0.3141,-0.1132,0.4273,14.378,6.6715,6.6715,14.6186,34.9773,0,0,-85.8607,27.7217,32.3558,0.3368,0.8325,-1.36,0.337,-131.0584,-30.0454,-3.5705,0.9643,100,20,-80,25.5121,0.1311,39.1429,28.9285,31.9617,17.6188,2.1652,1.1936,36.8491,38.064,39.2789,37.79,37.76,38.8463,0.46,0.6774,1.8366,-4732035972,-28454994.48,-2164190874,37.8257,-0.9993,-0.6793,1,19.0618,222.7872,0.176,-0.7383
12019,17-12-2163,ABC,563.1242,557.8844,561.1407,563.2916,559.6054,563.5879,562.3405,482.0474,496.833,564.7347,10.8636,-0.9482,11.8118,20.607,3.9168,16.6902,10.5725,11.9035,11.9035,9.1787,55.9686,4.1046,4.6401,-92.5784,40.9451,38.3144,20.607,3.8042,-2.49,-0.1352,-128.4134,11.9371,-0.446,0.9955,100,20,-80,44.3285,0.3733,39.0119,24.8921,14.6101,24.2942,12.6762,21.0784,553.2472,563.1242,573.0011,563.835,564.2554,545.4673,6.065,8.6763,1.5633,2261131292,-13183489.99,2552448600,542.1096,-0.8388,-0.2081,1,23.2076,192.0087,-3.3479,-8.7623
12020,17-12-2163,DEF,385.995,385.5254,386.1851,388.8173,386.9294,385.7133,381.9531,247.4967,310.6919,390.0989,8.5419,-1.467,10.0089,11.0063,-1.8294,12.8357,45.8509,64.0695,64.0695,66.8033,62.5417,61.7751,100,-33.1967,40.1514,43.2193,11.0063,2.924,0.54,-0.6173,127.8823,25.0834,0.1384,1.0014,70,90,20,41.8697,0.3062,44.449,39.1688,11.4775,26.258,7.9691,18.2316,380.7398,385.995,391.2502,385.955,385.6,398.4208,4.86,6.9432,1.7911,1637840489,-1682522.428,962260286,378.2322,-0.9952,-0.6349,1,23.2543,219.4096,-2.0053,-0.339
12021,17-12-2163,GHI,37.944,37.6029,37.6296,37.6028,36.9828,38.066,37.8074,30.0504,33.6374,38.3315,0.3258,-0.2367,0.5624,0.2688,-0.138,0.4068,8.6157,9.0437,9.0437,9.4424,39.0906,7.1077,21.3232,-92.9846,28.295,33.6584,0.3141,0.7131,-1.2,-0.5415,-111.6813,-21.8188,-3.1463,0.9685,100,10,-90,25.9766,0.0813,35.2945,33.4545,31.3463,15.6305,2.1543,1.0742,36.5579,37.944,39.3301,37.79,37.6572,38.7772,0.7756,0.6873,1.8819,-4755857666,-32770949.29,-2209878574,37.8111,-0.9491,-0.8938,1,19.2792,243.3586,0.0991,-0.9056
12022,18-12-2163,ABC,561.5442,556.3963,558.7,559.6029,554.7864,562.1579,561.3876,482.124,497.3616,565.3768,9.5134,-1.8387,11.3521,18.7726,1.0004,17.7723,16.3523,25.4731,25.4731,45.1017,48.5701,1.5467,0,-67.0573,38.4107,38.9647,18.7726,3.4583,-15.8,0.0846,-186.8857,-2.8598,-2.794,0.9721,100,10,-90,30.9779,0.3281,42.1716,15.6003,27.5609,20.1222,25.9836,18.9706,548.9985,561.5442,574.0898,561.175,556.9679,575.1358,16.19,9.4277,1.7117,2279167982,-6567399.42,2532239200,544.113,-0.9173,-0.367,1,22.9391,201.5292,-1.3397,-2.7941
12023,18-12-2163,DEF,386.568,386.199,386.7733,389.4434,387.86,385.7513,382.1824,247.8166,311.4773,390.1747,8.2701,-1.391,9.6611,8.706,-3.8417,12.5476,64.258,80.8008,80.8008,97.9762,60.3556,74.3222,76.3115,-2.0238,41.1068,43.395,8.706,2.3038,5.73,0.5098,178.7892,20.7112,1.4941,1.0149,60,100,40,53.9904,0.2845,54.6098,49.7052,9.4758,28.2054,7.1722,21.3484,381.2765,386.568,391.8595,385.955,387.9,398.2316,13.2,7.5689,1.9115,1641149847,-619269.2008,965749386,379.6686,-0.9997,-0.69,1,22.9358,223.6279,-1.9064,-0.6887
12024,18-12-2163,GHI,37.759,37.377,37.3417,37.3618,36.5693,37.814,37.7415,30.0685,33.6704,38.2397,0.2357,-0.2614,0.4971,0.1758,-0.2,0.3759,13.4411,24.608,24.608,49.763,32.7366,7.1077,0,-68.8427,30.2538,33.5044,0.2688,0.467,-1.8499,0.2055,-118.8571,-34.5268,-4.8414,0.9516,100,0,-100,14.339,0.0255,43.1367,47.8826,37.8105,13.3253,2.7433,0.9668,36.0978,37.759,39.4202,37.6051,37.215,38.6794,1.07,0.7255,1.9834,-4695027888,-12202460.44,-2146686474,37.7924,-0.782,-0.9937,1,19.3799,263.5534,-0.3357,-1.441
12025,19-12-2163,ABC,559.2292,555.1424,556.5101,556.7401,551.4829,560.2566,559.2096,482.2028,497.883,565.2818,8.3312,-2.4167,10.7479,16.8151,-1.5861,18.4012,21.1017,25.9285,25.9285,23.505,48.3377,1.5467,0,-82.406,36.1296,38.3353,16.8151,3.0907,-23.15,-0.8038,-149.9647,-3.3246,-4.0426,0.9596,90,0,-90,18.4508,0.2794,36.9235,15.6003,25.4494,18.5806,23.3852,17.0735,547.2023,559.2292,571.256,558.25,554.885,574.7724,7.0399,9.1889,1.6877,2270391826,-6056193.849,2520799600,545.6525,-0.9748,-0.5316,1,22.7191,212.112,-1.9906,-4.5471
12026,19-12-2163,DEF,387.33,387.6664,388.1736,391.5216,390.7258,386.095,382.6956,248.139,312.3052,390.3788,8.365,-1.0369,9.4019,7.4649,-4.5581,12.0231,76.0657,83.3268,83.3268,85.2008,65.1585,92.1038,100,-11.8044,42.1534,43.7902,7.4649,1.9671,7.62,0.1962,178.6979,30.3169,1.9708,1.0197,50,100,50,62.4231,0.2733,51.9925,51.573,8.8655,27.7482,6.455,20.2036,380.3013,387.33,394.3587,387.765,388.395,398.0443,4.69,7.281,1.8424,1641403435,-47317.6616,963322186,381.0626,-0.9986,-0.7433,1,22.5481,228.0108,-3.291,-0.243
12027,19-12-2163,GHI,37.525,37.2193,37.1146,36.9947,36.3809,37.5293,37.5742,30.0867,33.6973,38.1003,0.1161,-0.3047,0.4209,0.0735,-0.2579,0.3313,21.9623,32.2351,32.2351,37.5,35.7367,16.2252,27.3522,-78.635,32.0167,33.3657,0.1758,0.1953,-2.34,-0.5532,-92.4095,-28.5265,-6.0232,0.9398,90,30,-60,25.8618,-0.0265,44.7191,47.8826,35.1212,12.3776,2.4689,0.8701,35.8853,37.525,39.1647,37.4851,37.215,38.522,0.5,0.703,1.9393,-4704476426,-5685117.144,-2180846574,37.7661,-0.5315,-0.9748,1,19.4092,282.8948,-0.8343,-1.0329
12028,20-12-2163,ABC,557.1932,553.3765,554.0012,553.2389,547.5178,558.1249,556.9011,482.2835,498.3585,564.4984,6.9854,-3.0101,9.9954,14.0876,-4.407,18.4946,29.5203,37.1593,37.1593,42.8711,43.6186,0,0,-68.2313,33.5872,37.6756,14.0876,2.5844,-20.36,0.5285,-93.1324,-12.7628,-3.5985,0.964,80,30,-50,30.7104,0.227,42.4808,10.7055,23.4242,18.8939,21.0467,16.9762,543.5179,557.1932,570.8684,556.215,554.885,574.4127,7.15,8.985,1.6366,2274091899,-4119205.188,2536385800,547.3333,-0.9968,-0.7615,0,22.4645,229.598,-2.9668,-7.9226
12029,20-12-2163,DEF,388.15,389.2816,389.85,393.7574,393.614,386.9927,383.3309,248.4641,313.1477,390.7948,8.5259,-0.7008,9.2267,6.6621,-4.6697,11.3318,84.8782,90.5071,90.5071,88.3441,67.1583,92.1038,100,-9.9921,44.2404,44.4457,6.6621,1.7468,8.2,0.632,190.066,34.3167,2.1115,1.0211,40,100,60,66.6317,0.2707,58.9869,63.0237,7.7398,34.124,5.8095,25.6132,379.1889,388.15,397.1111,388.905,392.11,379.5,9.53,7.5059,1.8662,1643599432,889690.3241,968356086,382.6533,-0.9734,-0.8504,1,22.1804,238.2555,-3.0494,7.0986
12030,20-12-2163,GHI,37.303,37.034,36.8737,36.7776,36.138,37.2443,37.335,30.1049,33.7255,37.9263,0.0331,-0.3102,0.3433,-0.064,-0.3323,0.2683,37.5747,55.8809,55.8809,80.3797,32.4146,9.1174,0,-62.3145,31.9432,32.8234,0.0735,-0.1704,-2.22,0.8054,-51.0604,-35.1709,-5.7782,0.9422,80,20,-60,30.1295,-0.0766,50.9277,31.2821,31.4212,16.447,2.2221,1.1631,35.6079,37.303,38.9981,37.405,37.215,38.3724,0.745,0.7072,1.9217,-4663691442,10474938.12,-2118197474,37.7185,-0.367,-0.9173,1,19.6886,293.4719,-1.0067,-0.7307
12031,23-12-2163,ABC,557.9031,556.0353,555.9661,558.0981,555.2176,556.5238,557.1339,482.3674,499.0549,563.6921,7.6518,-1.8749,9.5267,11.962,-6.1332,18.0952,39.2962,54.8008,54.8008,98.0263,64.7955,33.3333,100,-2.7355,33.1249,37.9948,11.962,2.1874,7.0999,0.2626,113.9214,29.5911,1.2658,1.0127,70,20,-50,34.3157,0.2005,54.3954,28.9637,18.4683,33.5285,18.942,34.3886,542.8627,557.9031,572.9436,556.715,554.885,574.0566,21.7,10.2565,1.7991,2289161681,1842602.911,2554289600,549.1947,-0.9631,-0.8714,0,22.242,240.6238,-6.9293,-11.1189
12032,23-12-2163,DEF,389.708,391.9013,392.6755,397.7067,398.6773,388.6133,385.1588,248.792,314.0531,391.5803,9.1244,-0.0819,9.2062,6.3013,-4.1941,10.4954,87.2832,88.0158,88.0158,90.5023,72.6256,100,100,-8.1569,46.155,45.1404,6.3013,1.6446,15.58,-0.1328,141.655,45.2513,4.0143,1.0401,30,100,70,76.1681,0.2826,62.2638,63.3862,7.1279,31.8075,5.2285,23.3319,376.7779,389.708,402.6381,392.475,392.25,379.7522,5.8,7.3353,1.8205,1644351428,1431402.464,971015586,384.2641,-0.9733,-0.8506,1,21.8329,238.2727,0.9064,11.1648
12033,23-12-2163,GHI,37.128,36.9933,36.784,36.521,36.2759,36.9953,37.0872,30.1231,33.7502,37.725,-0.057,-0.3203,0.2633,-0.1933,-0.3843,0.1911,50.135,62.289,62.289,68.9873,43.831,42.4507,100,-67.6558,31.8771,31.6685,-0.064,-0.5147,-1.75,-0.5588,-36.9948,-12.338,-4.5384,0.9546,70,10,-60,28.9993,-0.1113,51.651,31.2821,29.8278,15.613,1.9998,1.0468,35.6394,37.128,38.6166,37.405,37.215,38.2303,0.34,0.6705,1.8309,-4678473030,11430370.1,-2143326174,37.6705,-0.0982,-0.7731,1,20.0097,309.3643,-1.2945,-0.2561
12034,24-12-2163,ABC,558.5341,558.5544,558.1455,562.3031,561.3257,555.5881,557.3731,482.4544,499.7633,563.2087,8.2375,-1.0314,9.2688,10.6379,-6.6673,17.3052,56.0057,76.0569,76.0569,87.2733,65.9843,66.6667,100,-12.7267,32.8764,38.5434,10.6379,1.9394,6.31,-0.3795,110.7147,31.9686,1.1196,1.0112,60,100,40,40.3682,0.1913,56.2139,30.64,17.3676,32.712,17.0478,32.1097,542.1267,558.5341,574.9416,557.66,555.34,573.704,5.85,9.8159,1.7292,2286532769,3277542.952,2548305500,551.349,-0.8997,-0.9449,1,22.135,250.8841,-10.4194,-5.979
12035,24-12-2163,DEF,391.586,393.832,395.0049,400.1615,401.3844,390.7323,387.5697,249.1227,314.9377,392.6981,9.3959,0.1518,9.2442,6.1402,-3.4568,9.597,87.5479,84.1208,84.1208,73.516,70.4891,94.1957,82.5872,-22.7451,46.2577,44.7066,6.1402,1.5969,18.78,-0.4514,86.0561,40.9782,4.8939,1.0489,20,90,70,69.8665,0.2976,61.9162,47.1818,10.2704,28.6192,7.5357,20.9987,377.2859,391.586,405.8861,392.475,392.25,380.2572,7.3549,7.3373,1.838,1644033322,1421668.841,969635186,386.2984,-0.8272,-0.1876,1,21.4887,190.8137,4.3091,9.9191
12036,24-12-2163,GHI,36.939,36.9436,36.7098,36.5402,36.3501,36.8,37.0547,30.1414,33.7808,37.522,-0.0783,-0.2733,0.1949,-0.2876,-0.3966,0.1089,66.4877,81.2931,81.2931,94.5122,42.6499,63.2183,89.6549,-44.0433,30.6012,29.8752,-0.1933,-0.767,-1.89,0.6792,26.3063,-14.7001,-4.8951,0.951,60,0,-60,34.4987,-0.1354,57.6592,19.1182,27.3362,18.5614,1.7999,1.2221,35.816,36.939,38.062,37.13,36.915,38.0952,0.55,0.6584,1.7757,-4669067275,13774844.22,-2129083174,37.6162,0.1518,-0.5916,1,20.1388,-36.2689,-1.1452,0.4947
12037,26-12-2163,ABC,558.6441,560.2899,559.8848,564.7771,564.5816,555.5247,557.4377,482.5443,500.4466,563.1087,8.4597,-0.6473,9.107,9.5798,-6.5976,16.1774,72.1694,85.6505,85.6505,71.6518,63.7201,96.6254,89.8763,-24.1233,31.9134,38.6674,9.5798,1.7412,1.1,-0.6858,77.734,27.4401,0.194,1.0019,50,90,40,42.2905,0.1892,54.7598,23.2466,19.0512,30.5914,17.997,28.8987,541.9981,558.6441,575.2902,557.66,555.34,573.355,6.124,9.4467,1.6752,2280493622,1645058.667,2541019500,553.6082,-0.8053,-0.9886,1,22.1926,261.3576,-10.9887,3.2883
12038,26-12-2163,DEF,393.031,395.2789,396.8602,401.6414,402.669,393.0397,389.0415,249.4562,315.8063,394.037,9.4434,0.1594,9.284,6.0683,-2.658,8.7262,86.1676,86.3663,86.3663,95.0806,69.0802,78.369,52.5198,-2.3922,46.5087,43.7999,6.0683,1.5733,14.45,0.3372,86.7791,38.1604,3.7306,1.0373,10,80,70,78.3071,0.31,65.6625,48.768,9.1966,26.7052,6.7821,19.6939,377.8462,393.031,408.2158,392.475,392.25,380.752,7.71,7.3746,1.8236,1645838812,1862918.254,971503686,388.1316,-0.0232,0.6905,1,21.1449,136.3283,6.7954,7.4418
12039,26-12-2163,GHI,36.853,36.9902,36.7573,36.5322,36.6352,36.6883,37.0109,30.1597,33.8102,37.3304,-0.1013,-0.237,0.1357,-0.3952,-0.4206,0.0254,76.7444,86.6511,86.6511,96.4539,50.5465,96.5516,100,-9.4787,28.1989,27.9151,-0.2876,-1.054,-0.86,0.75,132.446,1.093,-2.2596,0.9774,50,0,-50,41.4873,-0.143,58.8845,6.5785,25.5672,22.411,1.6199,1.4199,35.9834,36.853,37.7226,36.92,36.585,37.967,0.41,0.6336,1.6922,-4656958475,17334488.7,-2111470374,37.5758,0.3956,-0.3697,1,20.1345,-21.6945,-0.9388,0.5962
12040,27-12-2163,ABC,558.812,560.9318,560.8258,565.1282,564.7304,556.5153,557.4834,482.637,501.0804,563.2548,8.1959,-0.7289,8.9248,7.8771,-6.79,14.6672,77.8313,71.7864,71.7864,56.4342,58.3963,85.3165,66.0732,-35.6409,30.0101,37.0072,7.8771,1.4273,1.6785,-0.7597,36.86,16.7927,0.2986,1.003,40,80,40,42.77,0.1853,54.873,12.8803,22.321,28.9212,20.0733,26.0089,541.9953,558.812,575.6287,557.66,555.34,573.0094,4.91,8.993,1.6056,2274365102,-1122309.965,2532952200,555.7458,-0.6582,-0.9978,1,22.3441,273.8387,-9.5188,11.8943
